index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
7000,"Kanakia Zenworld Phase I, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,1020.0,723.0,2.0,2,1,17500000,180000.0,22.0,17160.0,2.0,2.0
8001,"Shree Krishna Udaya Bhuvan, Sai Baba Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1566.0,1200.001196,1.0,1,1,45100000,450000.0,11.0,28800.0,3.0,3.0
5579,"subhas terrace, Malvani, Malad West, Mumbai",Ready to move,Fully Furnished,850.0,662.4595623,1.0,15,1,9800000,60277.14711,4.0,11530.0,1.0,1.0
8859,"Rassaz Greens , Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,730.0,518.0,2.0,1,0,6260000,0.0,20.0,8570.0,1.0,1.0
8749,"oshiwara ekdant, Oshiwara, Jogeshwari West, Mumbai",Ready to move,Unfurnished,1300.0,870.161018,1.0,15,2,37000000,37000000.0,7.0,28460.0,3.0,3.0
5406,"Siddhivinayak darshan mahalaxmi, Royal Western India Turf Club, Mahalakshmi, Mumbai",Ready to move,Semi Furnished,525.0,501.9167541,1.0,10,0,13200000,13200000.0,12.0,25140.0,1.0,1.0
6381,"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,700.0,525.0,2.0,6,2,7900000,79000.0,32.0,11290.0,2.0,2.0
7849,"Runwal Greens, Industrial Area, Bhandup West, Mumbai",Ready to move,Semi Furnished,1382.0,1096.0,3.0,5,3,31500000,310000.0,36.0,22790.0,3.0,3.0
1542,"Sheth Vasant Oasis, Marol, Andheri East, Mumbai",Ready to move,Semi Furnished,620.0,436.0,2.0,2,1,13000000,130000.0,22.0,20970.0,1.0,1.0
5321,"Rattan Silicon Park, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,650.0,410.0,2.0,5,1,8351000,83000.0,17.0,12850.0,1.0,1.0
9386,"Mulund Colony, Mulund West, Mumbai",Ready to move,Semi Furnished,500.0,416.0,1.0,30,0,9000000,0.0,7.0,18000.0,1.0,1.0
7389,"Kanakia Silicon Valley, Powai, Mumbai",Ready to move,Unfurnished,2000.0,1550.0,2.0,1,2,54000000,540000.0,24.0,27000.0,3.0,3.0
7497,"Hiranandani Avalon, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,1470.0,1150.0,3.0,9,2,55000000,550000.0,33.0,37410.0,3.0,3.0
1823,"Heritage Arunoday Heritage, Usha Nagar, Bhandup West, Mumbai",Ready to move,Unfurnished,650.0,450.0,2.0,2,1,10500000,110000.0,23.0,16150.0,1.0,1.0
1365,"Vinay Unique Gardens, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,663.0,447.0,1.0,4,1,3170000,63400.0,15.0,4780.0,1.0,1.0
5553,"Chandivali, Powai, Mumbai",Ready to move,Unfurnished,450.0,447.5249627,1.0,20,1,12500000,12500000.0,11.0,27780.0,1.0,1.0
7195,"Shapoorji Pallonji Vicinia, Tirandaz, Powai, Mumbai",Ready to move,Semi Furnished,1300.0,888.0,2.0,2,2,25500000,250000.0,23.0,19610.0,2.0,2.0
6634,"I C Colony, Borivali West, Mumbai",Ready to move,Fully Furnished,980.0,680.0,2.0,8,1,18700000,190000.0,20.0,19080.0,2.0,2.0
6026,"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,950.0,720.0,2.0,3,2,18800000,190000.0,43.0,19820.0,2.0,2.0
4199,"Hiranandani Verona CHS, Sainath Nagar, Powai, Mumbai",Ready to move,Fully Furnished,1690.0,1500.0,2.0,15,2,67500000,680000.0,34.0,39940.0,3.0,3.0
774,"Kanakia Paris, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Ready to move,Unfurnished,1575.0,1435.0,3.0,2,2,45500000,450000.0,20.0,28890.0,3.0,3.0
8260,"Dosti Eastern Bay, Antop Hill, Wadala, Mumbai",Ready to move,Semi Furnished,1500.0,1300.0,4.0,1,2,45000000,0.0,44.0,30000.0,4.0,4.0
7440,"MHADA Colony, Juhu, Mumbai",Ready to move,Fully Furnished,2600.0,1534.306034,2.0,20,2,72500000,72500000.0,6.0,27880.0,3.0,3.0
1694,"Veer Splendor, Ambawadi, Nalasopara East, Mumbai",Ready to move,Semi Furnished,700.0,450.0,2.0,1,2,3800000,0.0,14.0,5430.0,1.0,1.0
2747,"JP North Elara, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Fully Furnished,320.0,386.6517874,1.08921202,5,1,6800000,53019.21515,23.0,21250.0,1.0,1.0
2984,"Panchamratna Park, Mira Road East, Mumbai",Ready to move,Unfurnished,650.0,450.0,2.0,8,1,6500000,24015.97893,15.0,10000.0,1.0,1.0
8772,"Godrej Urban Park, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1128.0,820.287706,1.0,6,2,26100000,166630.1985,14.0,23160.0,3.0,3.0
31,"Kanakia Silicon Valley, Krishna Nagar, Powai, Mumbai",Ready to move,Unfurnished,868.0,668.0,2.0,1,1,25000000,250000.0,24.0,28800.0,2.0,2.0
6263,"Lokhandwala Spring Grove, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,1120.0,653.9477254,3.0,10,1,21000000,210000.0,21.0,18750.0,2.0,2.0
6556,"Prathamesh CHS, Sane Guruji Nagar, Mulund East, Mumbai",Ready to move,Semi Furnished,900.0,710.0,2.0,13,2,17500000,180000.0,7.0,19440.0,2.0,2.0
8299,"Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Ready to move,Semi Furnished,2100.0,1585.0,3.0,10,2,67500000,679991.7965,21.0,32140.0,3.0,3.0
1256,"Elite Sat Swarup Apartment, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,960.0,745.0,2.0,2,1,19000000,190000.0,15.0,19790.0,2.0,2.0
7052,"Anand Park, Dahisar West, Mumbai",Ready to move,Unfurnished,850.0,600.0,2.0,20,1,16000000,160000.0,7.0,18820.0,2.0,2.0
8331,"Mamata Apartment, Prabhadevi, Mumbai",Ready to move,Unfurnished,1300.0,1031.0,3.0,5,2,45000000,450000.0,6.0,34620.0,3.0,3.0
4124,"Satnam Building, Cuffe Parade, Mumbai",Ready to move,Semi Furnished,950.0,1226.226463,1.0,40,0,52500000,52500000.0,22.0,55260.0,2.0,2.0
7875,"Oberoi sky city Borivali East, Food Corporation Of India Warehouse, Borivali East, Mumbai",Ready to move,Unfurnished,1555.0,1391.147377,1.0,1,2,48500000,48500000.0,62.0,31160.0,3.0,3.0
1830,"Bhoomi Park, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,520.0,444.0,2.0,2,0,8600000,86000.0,7.0,16540.0,1.0,1.0
9183,"Christine Heights, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,685.0,450.0,2.0,10,1,6200000,5978.418466,10.0,9050.0,1.0,1.0
998,"Zee Heights, Vile Parle East, Mumbai",Ready to move,Unfurnished,515.0,415.0,2.0,1,1,18000000,180000.0,12.0,34950.0,1.0,1.0
6935,"Terraform Inez Tower, Mahim, Mumbai",Ready to move,Semi Furnished,1000.0,800.0,2.0,10,1,27000000,270000.0,18.0,27000.0,2.0,2.0
3894,"Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,545.0,400.0,1.0,10,2,5800000,120000.0,12.0,10640.0,1.0,1.0
9341,"Rose Lourdes Citadel, Mandapeshwar, Dahisar West, Mumbai",Ready to move,Unfurnished,510.0,425.0,2.0,8,0,11000000,110000.0,7.0,21570.0,1.0,1.0
9202,"DB Orchid Suburbia, Shravan Nagar, Kandivali West, Mumbai",Ready to move,Semi Furnished,1000.0,680.0,2.0,10,2,20000000,200000.0,20.0,20000.0,2.0,2.0
1760,"Sai Om Sai Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,584.0,325.0,1.0,3,1,3000000,60000.0,9.0,5140.0,1.0,1.0
1516,"Shilpriya Silicon Enclave, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,900.0,495.0,1.0,2,0,12000000,120000.0,11.0,13330.0,1.0,1.0
454,"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,570.0,385.0,2.0,4,1,16000000,160000.0,22.0,28070.0,1.0,1.0
5326,"Vasai East Salt Plant, Vasai East, Mumbai",Ready to move,Semi Furnished,650.0,346.8236913,3.0,5,1,3327000,1805.74232,7.0,5120.0,1.0,1.0
2465,"Godrej Emerald, Bhayandarpada, Thane West, Mumbai",Ready to move,Unfurnished,908.0,826.0,3.0,2,2,14500000,100000.0,30.0,15970.0,3.0,3.0
1889,"VISTARIS KANDIVALI, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,461.0,397.0599614,1.0,2,2,11000000,11000000.0,10.0,23860.0,1.0,2.0
230,"Sanghvi Ecocity, MIDC, Mira Road East, Mumbai",Ready to move,Semi Furnished,825.0,725.0,2.0,1,1,11200000,0.0,27.0,13570.0,2.0,2.0
9296,"Sheth Beaumonte, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,1100.0,1040.0,2.0,3,2,53000000,530000.0,40.0,48180.0,3.0,3.0
3606,"Indiabulls Sky Forest A3, Saidham Nagar, Parel, Mumbai",Ready to move,Unfurnished,10000.0,8000.0,7.0,1,8,500000000,5000000.0,49.0,50000.0,6.0,6.0
7377,"Nahar Arum And Amanda, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1250.0,1000.0,2.0,10,1,34500000,350000.0,21.0,27600.0,3.0,3.0
7077,"Omkar Ananta, Municipal Colony, Goregaon East, Mumbai",Ready to move,Semi Furnished,850.0,625.0,2.0,5,1,16000000,6380064.062,32.0,18820.0,2.0,2.0
6847,"Adani Western Heights, Four Bungalows, Andheri West, Mumbai",Ready to move,Semi Furnished,1750.0,1095.0,2.0,5,1,45000000,450000.0,29.0,25710.0,2.0,2.0
2329,"Standalone Tower, Dadar West, Mumbai",Ready to move,Unfurnished,1250.0,1261.406668,1.0,4,2,49900000,49900000.0,18.0,39920.0,3.0,3.0
5935,"Prabhadevi chs, Prabhadevi, Mumbai",Ready to move,Semi Furnished,1050.0,910.0,2.0,10,1,32500000,194548.667,15.0,30950.0,2.0,2.0
6561,"Tagore Nagar, Vikhroli East, Mumbai",Ready to move,Unfurnished,595.0,450.3084891,1.605385527,12,1,13000000,13000000.0,14.0,21850.0,2.0,1.815598821
2946,"Zen Garden, Dahisar West, Mumbai",Ready to move,Unfurnished,525.0,415.8833449,1.0,15,0,9200000,91999.99598,5.0,17520.0,1.0,1.0
5053,"HDIL Dheeraj Upvan 2, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,810.0,620.0,2.0,12,1,15500000,160000.0,13.0,19140.0,2.0,2.0
2319,"Gulmohar Colony, Juhu, Mumbai",Ready to move,Unfurnished,1166.0,1210.593668,2.0,1,1,53500000,53500000.0,15.0,45880.0,2.0,2.0
4528,"Airport Area, Juhu, Mumbai",Ready to move,Semi Furnished,1000.0,892.3182761,3.0,15,1,29500000,29500000.0,12.0,29500.0,2.0,2.0
3411,"Ekta Panorama, Union Park, Chembur, Mumbai",Ready to move,Semi Furnished,2406.0,2005.0,4.0,5,2,103500000,1030000.0,14.0,43020.0,4.0,4.0
4128,"Sheth Vasant Blossom, Marol, Andheri East, Mumbai",Ready to move,Unfurnished,1240.0,953.0,3.0,1,1,31000000,330000.0,25.0,25000.0,3.0,3.0
3694,"Raheja Acropolis, Govandi, Mumbai",Ready to move,Semi Furnished,2100.0,1365.023616,1.0,15,3,43800000,399800.8692,18.0,20860.0,4.0,4.0
3589,"Almeida Park, Bandra West, Mumbai",Ready to move,Fully Furnished,3000.0,2334.653941,3.0,5,3,140000000,140000000.0,18.0,46670.0,4.0,4.0
2811,"Round Share Chs, Mahim West, Mahim, Mumbai",Ready to move,Unfurnished,550.0,688.628689,1.0,10,1,21000000,21000000.0,3.0,38180.0,1.0,1.0
5527,"Prathmesh Complex, Jogeshwari West, Mumbai",Ready to move,Unfurnished,640.0,450.0,2.0,20,1,13400000,140000.0,7.0,20940.0,1.0,1.0
1548,"Parinee Essence, Ambedkar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,500.0,444.0,2.0,3,1,8600000,86000.0,23.0,17200.0,1.0,1.0
6131,"Supreme Lake Florence, Powai, Mumbai",Ready to move,Unfurnished,1050.0,735.0,2.0,10,1,17800000,180000.0,22.0,16950.0,2.0,2.0
3823,"Kanakia Sanskruti, Asha Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,430.0,380.0,2.0,18,1,10000000,100000.0,6.0,23250.0,1.0,1.0
7970,"ML AN Heights, Malvani, Malad West, Mumbai",Ready to move,Unfurnished,1050.0,800.0,2.0,1,1,19500000,160000.0,21.0,18570.0,3.0,3.0
2963,"AV Sundaram Plaza, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,610.0,550.2303477,2.0,7,1,2850000,58000.0,7.0,4670.0,1.0,1.0
4732,"Arkade Green Avenue, Kulupwadi, Borivali East, Mumbai",Ready to move,Semi Furnished,837.0,670.0,2.0,20,1,21500000,210000.0,7.0,25690.0,2.0,2.0
2275,"SHANTI VALLABH, Kalina, Santacruz East, Mumbai",Ready to move,Unfurnished,1200.0,1001.281246,1.0,1,1,31500000,31500000.0,10.0,26250.0,3.0,3.0
6170,"JP Decks, Jay Prakash Nagar, Goregaon East, Mumbai",Ready to move,Fully Furnished,800.0,700.0,2.0,5,2,24000000,480000.0,41.0,30000.0,2.0,2.0
91,"NL Taksasila, Bhagat Colony, Kandivali West, Mumbai",Ready to move,Unfurnished,1169.0,1169.0,3.0,1,2,37100000,0.0,25.0,31740.0,3.0,3.0
9049,"MHADA Colony, Juhu, Mumbai",Ready to move,Fully Furnished,2600.0,1534.306034,2.0,20,2,72500000,72500000.0,6.0,27880.0,3.0,3.0
8702,"Lifescapes Aquino, Prabhadevi, Mumbai",Ready to move,Semi Furnished,3500.0,3147.899691,1.0,3,2,110000000,109978511.2,39.0,31430.0,3.0,3.0
9232,"Unique The Empress, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,795.0,492.0,2.0,1,1,6359000,0.0,12.0,8000.0,1.0,1.0
1406,"Lodha Bel Air, Momin Nagar, Jogeshwari West, Mumbai",Ready to move,Semi Furnished,400.0,353.0,2.0,1,1,12000000,120000.0,24.0,30000.0,1.0,1.0
9306,"On A Call, Antop Hill, Wadala, Mumbai",Ready to move,Unfurnished,1400.0,1275.170777,1.0,5,3,55000000,55000000.0,38.0,39280.0,3.0,2.0
2708,"Srishti Pride Phase 1, Subhash Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,575.0,455.0,2.0,5,2,10100000,100000.0,21.0,17570.0,1.0,1.0
318,"Diamond Garden, Basant Garden, Chembur, Mumbai",Ready to move,Unfurnished,1132.0,944.0,3.0,1,1,33000000,330000.0,12.0,29150.0,3.0,3.0
3036,"DGS Sheetal Deep, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,572.0,390.0,1.0,15,2,2600000,3642.404444,15.0,4540.0,1.0,1.0
4906,"Kalpataru Crest, Subhash Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,1200.0,955.0,3.0,5,2,26900000,270000.0,36.0,22420.0,3.0,3.0
1504,"Shrineha ChS building Mulund East, LIC Housing Colony, Mulund East, Mumbai",Ready to move,Semi Furnished,650.0,452.2282681,1.0,1,0,11000000,11000000.0,15.0,16920.0,1.0,2.0
3570,"The Park, Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Semi Furnished,2800.0,1981.771457,2.0,5,4,135000000,135000000.0,50.0,48210.0,6.0,6.0
958,"Parinee 11 West, MHADA Colony, Juhu, Mumbai",Ready to move,Unfurnished,1357.0,1257.0,3.0,1,1,68900000,0.0,13.0,50770.0,3.0,3.0
2894,"Parikh Peninsula Heights, Bolinj, Virar West, Mumbai",Ready to move,Unfurnished,650.0,392.0,2.0,1,0,4200000,79999.0,14.0,6460.0,1.0,1.0
5545,"Vinayak Darshan, Chandrakant Dhuru Wadi, Dadar West, Mumbai",Ready to move,Semi Furnished,600.0,600.0,2.0,15,1,24000000,240000.0,7.0,40000.0,1.0,1.0
2956,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,425.0,425.0,2.0,15,1,11100000,110000.0,8.0,26120.0,1.0,1.0
4670,"Ekta Lake Lucerne, Chandivali, Powai, Mumbai",Ready to move,Unfurnished,1740.0,1200.0,2.0,8,1,39000000,390000.0,22.0,22410.0,3.0,3.0
5157,"Evnj, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1053.0,947.5520786,1.0,1,1,30000000,30000000.0,16.0,28490.0,3.0,3.0
516,"L And T Emerald Isle, Chandivali, Powai, Mumbai",Ready to move,Unfurnished,1805.0,1250.0,3.0,3,1,44500000,450000.0,25.0,24650.0,3.0,3.0
2282,"Sunteck City Avenue 2, Mahatma Jyotiba Phule Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,1200.0,950.0,3.0,1,1,27000000,270000.0,27.0,22500.0,3.0,3.0
5,"Neelam Solstice Phase I, Nalanda Nagar, Ramabai Ambedkar Nagar, Mumbai",Ready to move,Semi Furnished,1052.0,915.0,2.0,1,1,22500000,210000.0,26.0,21390.0,3.0,3.0
3063,"Raheja Reflections Eternity, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,650.0,480.0,2.0,10,1,12500000,130000.0,8.0,19230.0,1.0,1.0
8226,"Lodha Grandeur, Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Ready to move,Fully Furnished,3000.0,2070.0,6.0,12,2,120000000,1200000.129,20.0,40000.0,6.0,6.0
925,"Lodha New Cuffe parade Lodha Evoq, Sion, Mumbai",Ready to move,Semi Furnished,3000.0,2000.0,5.0,2,2,90000000,900000.0,42.0,30000.0,4.0,4.0
1439,"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,700.0,425.0,2.0,2,1,9800000,98000.0,21.0,14000.0,1.0,1.0
5869,"Man Opus, Panchamratna Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,999.0,670.0,2.0,7,1,9900000,99579.54788,15.0,9910.0,2.0,2.0
6098,"RNA NG N G Eclat A Wing Phase III, Yamuna Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,1150.0,868.0,2.0,3,1,32500000,330000.0,38.0,28260.0,2.0,2.0
5997,"Hiranandani Castle Rock, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1250.0,777.0,2.0,2,2,33500000,340000.0,23.0,26800.0,2.0,2.0
3084,"DB Ozone, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,590.0,440.0,2.0,5,2,5500000,55386.42034,22.0,9320.0,1.0,1.0
3170,"Mayuresh Group Residency, Rajiv Gandhi Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,790.0,513.0,2.0,10,2,10500000,100000.0,20.0,13290.0,1.0,1.0
8310,"Sheth Montana Phase 2, Vasant Oscar, Mulund West, Mumbai",Ready to move,Unfurnished,1450.0,1213.0,2.0,1,2,34000000,340000.0,39.0,23450.0,3.0,3.0
5987,"Ganga Apartment Chheda nagar Nalasopara west, Wagholi, Nalasopara West, Mumbai",Ready to move,Semi Furnished,900.0,640.0419955,3.0,2,1,5400000,12949.38446,16.0,6000.0,2.0,1.0
6857,"Ossia Prem Ratan, Prem Nagar, Borivali West, Mumbai",Ready to move,Unfurnished,692.0,592.0,2.0,1,1,17700000,180000.0,9.0,25580.0,2.0,2.0
5473,"Akshita Avenue, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,500.0,450.0,2.0,20,1,10000000,110000.0,7.0,20000.0,1.0,1.0
4205,"Mantri Serene, Churi Wadi, Goregaon East, Mumbai",Ready to move,Unfurnished,675.0,500.0,2.0,8,1,11000000,110000.0,15.0,16300.0,2.0,2.0
5654,"Yamuna Nagar, Andheri West, Mumbai",Ready to move,Semi Furnished,450.0,350.0,1.0,15,1,12500000,130000.0,14.0,27780.0,1.0,1.0
6501,"Ruparel Orion, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,950.0,816.0,2.0,7,2,21000000,210000.0,15.0,22110.0,2.0,2.0
3899,"Kanakia Sunskruti Ph 1, Asha Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,860.0,649.3825763,1.0,18,0,14000000,14000000.0,7.0,16280.0,2.0,2.0
948,"Lodha Splendora Platino D, Bhayandarpada, Thane West, Mumbai",Ready to move,Fully Furnished,2500.0,1753.0,3.0,3,2,20000000,19889588.53,31.0,8000.0,3.0,3.0
8584,"Green Gate Apartment, Pali Hill, Bandra West, Mumbai",Ready to move,Semi Furnished,1600.0,1260.0,3.0,15,1,65000000,650000.0,10.0,40630.0,3.0,3.0
6322,"Juhu abhishek, Four Bungalows, Andheri West, Mumbai",Ready to move,Fully Furnished,1100.0,965.7984786,2.0,15,1,30000000,30000000.0,10.0,27270.0,2.0,2.0
2383,"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Ready to move,Unfurnished,1300.0,888.0,2.0,3,3,26000000,260000.0,22.0,20000.0,2.0,2.0
501,"Shapoorji Pallonji Epsilon Astron Tower, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,1758.0,1394.0,4.0,1,2,52500000,530000.018,37.0,29860.0,4.0,4.0
5122,"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,663.0,663.0,2.0,3,1,19500000,190000.0,45.0,29410.0,2.0,2.0
1146,"Global Residency, Jay Prakash Nagar, Goregaon East, Mumbai",Ready to move,Unfurnished,770.0,670.0,2.0,1,1,19500000,190000.0,9.0,25320.0,2.0,2.0
5315,"Amal Aspen Park, Shiv Shankar Nagar, Goregaon East, Mumbai",Ready to move,Fully Furnished,550.0,423.0,2.0,5,1,13200000,130000.0,16.0,24000.0,1.0,1.0
8250,"Goregaon West, Mumbai",Ready to move,Fully Furnished,2400.0,1600.0,5.0,16,2,64500000,650000.0,20.0,26880.0,5.0,5.0
5611,"Prabhadevi, Mumbai",Ready to move,Semi Furnished,600.0,478.474286,1.0,10,1,17500000,17500000.0,18.0,29170.0,1.0,1.0
269,"Sheth Beaumonte, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,1000.0,956.0,2.0,3,2,48000000,470000.0,40.0,48000.0,2.0,2.0
4021,"Star Premium, Shanti Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,700.0,421.0,2.0,7,2,5800000,6926.826101,7.0,8290.0,1.0,1.0
3183,"SHREE SHASHWAT BUILDING, Agashi, Virar West, Mumbai",Ready to move,Unfurnished,450.0,409.2746256,1.0,5,1,3400000,68000.00301,10.0,7550.0,1.0,1.0
7655,"Bandra West, Mumbai",Ready to move,Fully Furnished,1500.0,1584.483292,1.0,5,2,67500000,67500000.0,15.0,45000.0,3.0,3.0
1689,"Godrej The Trees Origins, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,776.0,490.0,2.0,3,2,18000000,180000.0,12.0,23200.0,1.0,1.0
3851,"Adarsh Nagar, Bhandup East, Mumbai",Ready to move,Semi Furnished,1812.0,1309.219574,1.0,5,2,35800000,35800000.0,50.0,19760.0,3.0,3.0
4968,"Samarth Aangan, Shastri Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,1600.0,1500.0,2.0,20,1,52500000,530000.0,24.0,32810.0,3.0,3.0
5431,"Daulat Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,500.0,430.0823232,1.0,5,1,11500000,11500000.0,7.0,23000.0,1.0,2.0
9357,"Oberoi Sky Garden Lokhandawala back road Andheri west, Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Fully Furnished,3500.0,3499.99245,4.0,16,2,160000000,160000000.0,35.0,45710.0,4.0,4.0
4180,"Nahar Lilium Lantana, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,900.0,800.0,2.0,10,1,25500000,250000.0,22.0,28330.0,2.0,2.0
4501,"Drushti Sai Pradnya, Tilak Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,550.0,447.0,1.0,5,0,12500000,130000.0,16.0,22730.0,1.0,1.0
7751,"Oberoi Sky City Tower E, Food Corporation Of India Warehouse, Borivali East, Mumbai",Ready to move,Semi Furnished,1350.0,1073.0,3.0,1,4,46000000,460000.0,61.0,34070.0,3.0,3.0
6774,"Kabra Paradise, Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Unfurnished,600.0,600.0,2.0,6,1,22500000,230000.0,13.0,37500.0,2.0,2.0
7946,"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1250.0,1061.0,3.0,1,2,31500000,310000.0,21.0,25200.0,3.0,3.0
2558,"Sethia Imperial Avenue, Narsi Pada, Kandivali East, Mumbai",Ready to move,Fully Furnished,990.0,590.0,2.0,1,1,14100000,0.0,40.0,14200.0,2.0,2.0
4953,"Evershine Crown, Thakur Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,1050.0,950.0,3.0,5,1,28000000,280000.0,29.0,26670.0,3.0,3.0
3162,"blueberry  yashwant gaurav, Wagholi, Nalasopara West, Mumbai",Ready to move,Unfurnished,600.0,400.2162519,2.0,6,2,3250000,65088.83793,10.0,5420.0,1.0,1.0
1974,"Joyville Virar, Bolinj, Virar West, Mumbai",Ready to move,Unfurnished,640.0,707.4954415,1.0,1,1,4250000,80000.0,22.0,6640.0,1.0,2.0
3347,"Bandra West, Mumbai",Ready to move,Semi Furnished,1800.0,1608.641465,1.0,12,1,85000000,85000000.0,8.0,47220.0,4.0,4.0
9007,"Khar West, Mumbai",Ready to move,Semi Furnished,1322.0,1682.236653,1.0,20,1,41400000,41400000.0,12.0,31320.0,3.0,3.0
3247,"Lokhandwala Whispering Palms Exclusive, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,1950.0,1400.0,4.0,18,2,41000000,410000.0,21.0,21020.0,4.0,4.0
3759,"Imperial Heights Bandra West, Bandra West, Mumbai",Ready to move,Semi Furnished,5150.0,2334.654661,3.0,10,3,140000000,140000000.0,15.0,27180.0,4.0,4.0
310,"Vision Heights, Khan Estate, Jogeshwari West, Mumbai",Ready to move,Semi Furnished,746.0,597.0,2.0,1,1,18500000,190000.0,24.0,24800.0,2.0,2.0
8943,"Veena Crest, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Fully Furnished,1480.0,930.0,3.0,7,1,31000000,310000.0,22.0,20950.0,3.0,3.0
9167,"Juhu Military Road Near Raheja Bungalows, Juhu Tara, Juhu, Mumbai",Ready to move,Semi Furnished,1400.0,1066.146563,1.0,30,1,43000000,43000000.0,6.0,30710.0,2.0,2.0
1815,"Parasnath Parshwa Heights F Wing, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,600.0,405.5742263,2.0,4,1,2800000,1116.040977,12.0,4670.0,1.0,1.0
4017,"New Bhomi Park 2, Bafhira Nagar, Malad West, Mumbai",Ready to move,Semi Furnished,580.0,460.0,2.0,15,1,9800000,98000.0,8.0,16900.0,1.0,1.0
4010,"Ashwin Vasant Oscar, Mulund West, Mumbai",Ready to move,Semi Furnished,650.0,500.0,2.0,20,2,9900000,99000.0,8.0,15230.0,1.0,1.0
4792,"HDIL Dheeraj Upvan 3, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Fully Furnished,620.0,470.0,2.0,15,1,9800000,98000.0,7.0,15810.0,1.0,1.0
